Id,SalePrice
1670,369492.16
1671,256852.02
1672,488558.6
1673,292867.16
1674,242599.1
1675,186300.73
1676,189413.38
1677,225669.06
1678,461854.4
1679,368029.25
1680,359049.4
1681,260020.61
1682,311973.0
1683,173555.98
1684,172004.45
1685,173614.34
1686,170758.06
1687,166695.17
1688,194449.8
1689,201266.73
1690,187660.34
1691,182357.52
1692,289532.1
1693,170844.23
1694,182145.66
1695,164393.14
1696,286322.6
1697,174404.61
1698,389639.2
1699,339016.47
1700,241957.83
1701,260430.78
1702,262983.72
1703,263534.88
1704,289008.94
1705,230649.47
1706,487824.66
1707,218312.3
1708,211314.05
1709,277148.03
1710,220594.64
1711,237359.61
1712,272282.2
1713,249065.64
1714,207369.58
1715,206183.61
1716,218753.75
1717,171706.08
1718,129473.37
1719,197391.12
1720,245740.92
1721,172859.94
1722,130689.26
1723,156010.31
1724,231901.44
1725,240413.22
1726,183234.67
1727,150987.11
1728,187368.78
1729,162117.52
1730,156369.38
1731,125913.39
1732,138122.7
1733,118301.42
1734,118157.06
1735,136796.03
1736,115628.71
1737,370245.72
1738,210536.45
1739,305613.03
1740,246113.97
1741,209668.03
1742,170361.62
1743,169855.08
1744,330582.03
1745,198821.52
1746,197500.83
1747,223382.33
1748,210557.56
1749,159969.34
1750,133316.55
1751,247866.64
1752,120399.68
1753,141821.75
1754,193431.67
1755,171498.16
1756,134331.69
1757,122342.43
1758,136316.69
1759,169868.56
1760,160764.67
1761,142170.89
1762,187224.42
1763,166728.75
1764,107038.63
1765,177177.88
1766,166701.05
1767,222119.34
1768,149492.17
1769,184392.62
1770,147578.1
1771,124933.69
1772,134890.61
1773,128063.62
1774,144719.19
1775,137547.77
1776,129939.086
1777,112087.77
1778,142084.19
1779,110325.22
1780,184651.75
1781,130612.07
1782,85863.266
1783,143752.0
1784,102114.17
1785,118242.375
1786,146269.03
1787,155087.88
1788,48248.797
1789,105375.06
1790,58976.293
1791,188376.97
1792,158844.06
1793,127693.81
1794,152103.16
1795,126250.96
1796,132259.5
1797,134807.56
1798,110979.45
1799,106880.78
1800,125441.33
1801,137930.12
1802,137750.0
1803,145519.25
1804,140924.19
1805,141376.39
1806,115524.234
1807,127709.27
1808,128022.805
1809,111468.04
1810,158370.4
1811,96825.65
1812,97456.68
1813,125752.39
1814,96459.336
1815,47680.598
1816,96908.03
1817,108552.805
1818,157453.92
1819,120896.72
1820,46159.555
1821,102982.42
1822,129401.03
1823,27162.875
1824,129087.5
1825,124614.04
1826,92598.66
1827,90689.72
1828,122712.63
1829,117708.84
1830,153141.17
1831,164528.6
1832,73180.3
1833,154510.7
1834,132598.38
1835,156740.86
1836,131783.11
1837,83073.51
1838,145195.83
1839,75671.805
1840,173764.7
1841,155396.39
1842,78886.69
1843,131997.6
1844,137022.3
1845,128021.63
1846,144355.56
1847,167251.25
1848,55518.8
1849,127983.46
1850,112993.64
1851,157821.9
1852,118527.555
1853,127477.52
1854,176657.36
1855,130581.41
1856,208299.36
1857,166642.53
1858,144072.08
1859,117529.766
1860,151997.83
1861,117186.875
1862,345879.72
1863,346651.88
1864,347130.47
1865,333835.7
1866,346609.38
1867,250945.1
1868,313398.9
1869,209939.97
1870,246963.16
1871,251575.81
1872,172137.52
1873,239517.17
1874,144547.06
1875,217804.5
1876,189879.69
1877,221259.89
1878,192245.78
1879,127929.99
1880,134187.44
1881,230836.45
1882,255015.94
1883,192493.66
1884,205915.16
1885,255319.75
1886,304878.97
1887,210175.88
1888,281933.66
1889,158579.94
1890,129636.07
1891,145519.02
1892,107581.97
1893,133127.08
1894,132713.27
1895,141412.69
1896,126655.63
1897,101942.81
1898,111648.05
1899,140750.97
1900,139983.61
1901,171905.8
1902,123097.22
1903,190229.48
1904,126334.6
1905,176048.61
1906,186640.78
1907,202497.05
1908,107782.21
1909,131805.53
1910,115843.89
1911,198620.16
1912,290939.94
1913,125053.21
1914,81774.805
1915,328992.47
1916,46910.26
1917,270674.16
1918,140908.58
1919,170114.86
1920,142436.83
1921,455507.7
1922,345454.78
1923,212950.28
1924,225917.8
1925,202861.95
1926,403963.4
1927,140049.5
1928,153133.1
1929,130062.51
1930,129767.484
1931,144675.89
1932,141709.2
1933,195269.42
1934,178229.77
1935,174702.45
1936,187830.61
1937,180808.53
1938,177558.34
1939,249430.17
1940,180021.97
1941,173186.05
1942,182223.73
1943,208322.95
1944,313669.9
1945,383405.97
1946,146268.19
1947,325079.66
1948,182182.64
1949,228779.11
1950,186480.0
1951,268443.9
1952,191972.11
1953,170207.11
1954,190388.19
1955,120714.46
1956,331182.97
1957,155305.08
1958,327312.4
1959,136739.42
1960,116866.72
1961,121737.39
1962,98863.24
1963,104685.78
1964,125627.1
1965,144956.08
1966,148436.25
1967,298777.16
1968,452471.34
1969,418454.34
1970,451506.78
1971,442808.94
1972,405518.12
1973,284253.75
1974,306834.38
1975,352300.3
1976,274383.22
1977,346288.34
1978,424674.4
1979,357006.6
1980,196783.86
1981,352910.25
1982,234440.11
1983,212375.14
1984,169304.56
1985,221524.33
1986,212020.84
1987,176176.28
1988,173443.25
1989,198194.69
1990,221875.78
1991,264250.56
1992,217868.08
1993,167927.36
1994,254954.72
1995,191236.12
1996,243668.53
1997,309009.44
1998,341124.94
1999,258547.64
2000,318278.56
2001,255025.03
2002,250071.84
2003,256390.98
2004,259807.17
2005,228687.52
2006,229685.08
2007,247150.42
2008,223607.33
2009,187402.69
2010,189100.27
2011,149326.11
2012,174135.97
2013,184586.05
2014,181347.19
2015,203463.78
2016,195285.47
2017,195918.52
2018,123998.92
2019,141504.16
2020,113443.49
2021,106578.0
2022,173918.16
2023,148103.9
2024,247740.7
2025,364316.94
2026,160125.08
2027,155482.1
2028,153615.6
2029,169975.06
2030,259320.64
2031,243357.42
2032,262861.34
2033,258755.62
2034,159490.6
2035,211463.88
2036,182581.67
2037,188929.7
2038,284526.53
2039,215122.08
2040,316041.4
2041,286326.5
2042,194310.45
2043,171956.1
2044,158894.72
2045,212107.44
2046,139837.75
2047,145876.2
2048,141056.89
2049,148063.42
2050,184988.75
2051,106841.234
2052,127245.09
2053,144860.12
2054,88914.98
2055,152500.69
2056,141551.61
2057,119889.36
2058,231545.0
2059,131016.22
2060,170620.72
2061,178804.36
2062,129006.6
2063,108212.875
2064,146709.0
2065,121576.445
2066,168535.69
2067,112953.13
2068,62334.133
2069,87860.31
2070,115908.78
2071,88840.35
2072,107293.62
2073,151582.33
2074,185702.44
2075,118156.01
2076,124113.375
2077,147473.11
2078,124628.3
2079,136263.17
2080,113927.734
2081,124335.664
2082,121349.34
2083,144782.16
2084,109303.93
2085,119740.61
2086,143088.12
2087,134794.62
2088,83801.11
2089,72494.266
2090,131332.7
2091,116079.69
2092,129763.68
2093,132955.64
2094,127544.04
2095,154830.64
2096,75324.234
2097,88241.95
2098,153621.88
2099,55998.96
2100,77237.53
2101,115400.54
2102,142822.73
2103,95032.83
2104,132829.75
2105,113097.98
2106,81879.34
2107,199847.77
2108,115237.34
2109,115161.99
2110,132227.45
2111,151566.67
2112,129029.96
2113,115135.5
2114,110157.2
2115,158840.19
2116,119722.63
2117,147126.31
2118,109499.9
2119,102084.63
2120,121646.9
2121,76511.44
2122,107177.72
2123,85940.55
2124,181572.28
2125,135645.94
2126,149098.48
2127,148953.14
2128,123726.375
2129,102054.6
2130,150154.98
2131,151097.92
2132,118902.04
2133,115367.39
2134,118592.77
2135,94004.12
2136,73194.68
2137,119626.53
2138,130618.48
2139,152063.45
2140,139077.28
2141,156926.64
2142,117127.734
2143,146808.77
2144,99686.6
2145,138449.64
2146,178186.73
2147,144086.12
2148,127175.25
2149,148773.64
2150,218643.61
2151,106452.73
2152,186185.28
2153,173511.52
2154,116378.664
2155,145418.5
2156,298243.06
2157,227882.8
2158,221129.64
2159,198854.08
2160,176545.02
2161,245605.73
2162,440948.78
2163,366743.72
2164,245000.83
2165,178204.06
2166,152064.45
2167,225697.56
2168,201190.73
2169,199826.58
2170,223932.77
2171,170225.19
2172,135430.11
2173,178782.06
2174,227461.83
2175,307117.8
2176,329644.38
2177,251977.1
2178,204210.67
2179,137894.36
2180,215295.97
2181,191599.36
2182,238297.22
2183,198133.4
2184,126694.11
2185,111198.24
2186,146509.36
2187,153203.94
2188,155617.12
2189,253943.36
2190,82020.77
2191,86196.19
2192,98628.12
2193,111423.914
2194,102340.98
2195,113930.875
2196,110309.24
2197,121522.03
2198,178997.27
2199,177680.94
2200,135434.75
2201,137213.9
2202,207822.1
2203,136758.14
2204,168784.6
2205,100021.14
2206,139309.77
2207,185029.58
2208,241824.33
2209,225703.33
2210,128794.586
2211,116611.0
2212,113260.375
2213,108416.2
2214,136236.67
2215,104998.42
2216,166768.72
2217,92348.95
2218,86383.79
2219,80605.92
2220,84154.59
2221,328609.7
2222,258103.88
2223,294119.4
2224,212215.88
2225,117291.15
2226,184347.14
2227,198437.94
2228,272938.22
2229,267642.1
2230,154079.1
2231,232472.86
2232,184113.05
2233,156293.23
2234,239957.0
2235,232913.11
2236,297023.25
2237,359000.16
2238,211184.27
2239,116356.02
2240,160268.47
2241,176167.05
2242,128374.83
2243,134443.98
2244,106399.3
2245,104243.65
2246,140846.52
2247,110528.91
2248,120945.85
2249,118433.516
2250,137324.0
2251,137540.28
2252,175163.06
2253,151781.8
2254,174310.3
2255,187153.34
2256,188244.3
2257,208611.17
2258,167049.66
2259,176996.52
2260,166195.14
2261,190229.27
2262,219628.47
2263,340825.75
2264,435415.34
2265,180269.69
2266,288746.75
2267,348189.47
2268,424263.4
2269,145311.36
2270,193158.0
2271,221873.9
2272,190275.7
2273,163845.67
2274,168783.22
2275,186817.64
2276,191296.52
2277,185951.55
2278,147114.17
2279,120444.97
2280,127975.72
2281,167613.14
2282,186638.98
2283,103827.61
2284,111711.73
2285,152732.81
2286,117333.5
2287,351336.78
2288,273649.3
2289,407983.88
2290,468440.6
2291,323016.88
2292,437618.47
2293,474600.38
2294,438138.75
2295,445053.25
2296,288290.44
2297,326876.9
2298,326019.2
2299,410787.03
2300,334421.3
2301,274570.62
2302,253545.77
2303,242865.11
2304,243030.78
2305,187058.88
2306,184311.39
2307,185414.33
2308,218349.05
2309,280629.66
2310,225217.81
2311,184695.23
2312,190213.14
2313,179036.5
2314,180344.02
2315,180871.4
2316,179273.56
2317,185423.77
2318,184057.11
2319,181963.97
2320,211780.45
2321,230693.0
2322,169404.78
2323,179878.45
2324,174101.25
2325,210511.72
2326,162884.25
2327,216327.5
2328,242935.42
2329,184952.89
2330,175063.72
2331,391239.06
2332,386705.5
2333,313126.84
2334,257084.7
2335,260773.56
2336,336147.22
2337,242320.7
2338,286996.25
2339,196079.55
2340,413048.75
2341,218209.39
2342,229664.5
2343,222904.94
2344,212529.05
2345,237860.78
2346,218162.34
2347,200331.73
2348,233002.5
2349,182824.06
2350,277708.16
2351,248993.06
2352,262528.62
2353,240212.86
2354,131467.9
2355,140875.39
2356,153421.88
2357,196513.06
2358,187108.23
2359,127638.04
2360,102701.93
2361,141775.05
2362,268965.97
2363,143886.6
2364,173388.1
2365,222283.88
2366,187889.81
2367,221583.98
2368,211362.64
2369,229511.62
2370,172161.44
2371,165769.4
2372,198396.6
2373,292974.28
2374,325390.62
2375,256111.58
2376,299086.22
2377,346291.66
2378,134651.75
2379,200861.11
2380,147783.16
2381,165306.84
2382,205991.08
2383,194701.81
2384,245240.94
2385,169933.62
2386,126850.734
2387,130230.4
2388,76410.6
2389,125746.75
2390,154660.47
2391,152024.61
2392,113730.77
2393,165374.66
2394,148691.55
2395,205852.45
2396,142131.88
2397,204571.1
2398,137276.23
2399,46848.586
2400,46933.242
2401,104324.84
2402,139652.08
2403,129034.71
2404,149313.5
2405,163358.53
2406,139715.22
2407,125530.59
2408,140300.36
2409,115906.51
2410,151443.84
2411,115600.35
2412,155476.17
2413,125406.43
2414,138708.4
2415,134466.17
2416,128638.19
2417,138876.8
2418,126451.12
2419,112630.945
2420,125169.21
2421,158018.75
2422,125836.21
2423,135107.88
2424,148788.84
2425,353544.06
2426,141337.62
2427,135841.9
2428,186578.8
2429,118150.15
2430,136689.12
2431,112621.234
2432,140749.31
2433,142510.45
2434,128365.86
2435,153005.1
2436,98150.8
2437,104575.555
2438,124655.195
2439,114025.125
2440,119103.82
2441,105839.14
2442,94050.61
2443,128063.47
2444,109838.87
2445,79469.96
2446,138174.23
2447,187935.06
2448,140095.92
2449,97074.57
2450,134130.6
2451,125442.76
2452,195003.66
2453,96915.766
2454,127845.586
2455,130732.11
2456,133862.77
2457,125515.12
2458,111223.555
2459,103943.7
2460,127432.984
2461,118503.41
2462,133604.89
2463,123195.32
2464,185165.84
2465,125501.83
2466,116526.28
2467,144880.47
2468,65797.25
2469,57118.31
2470,175645.61
2471,217425.92
2472,159995.47
2473,123305.98
2474,72943.48
2475,234610.81
2476,115941.72
2477,128052.57
2478,155850.75
2479,111231.414
2480,154118.83
2481,116688.33
2482,133708.23
2483,105865.56
2484,121565.125
2485,123660.12
2486,156240.4
2487,205874.78
2488,166836.34
2489,160060.19
2490,170558.23
2491,101875.56
2492,179574.06
2493,151393.33
2494,160963.73
2495,94738.24
2496,252911.78
2497,150567.97
2498,106400.33
2499,108482.445
2500,120967.02
2501,130431.11
2502,154652.75
2503,98015.766
2504,187080.36
2505,223291.08
2506,254968.52
2507,310490.6
2508,252680.78
2509,215134.77
2510,222686.28
2511,175091.1
2512,206687.28
2513,207405.06
2514,241498.47
2515,151761.03
2516,166385.3
2517,145090.38
2518,145459.2
2519,228102.25
2520,209629.17
2521,188484.97
2522,218764.03
2523,123721.03
2524,136290.55
2525,144358.86
2526,137224.02
2527,107667.05
2528,130449.8
2529,126016.766
2530,123630.5
2531,251121.05
2532,232009.39
2533,197609.72
2534,220836.11
2535,331534.62
2536,247684.6
2537,235093.42
2538,186180.81
2539,190087.02
2540,181552.83
2541,184711.0
2542,171579.4
2543,129639.03
2544,127288.29
2545,135891.8
2546,149758.06
2547,130412.72
2548,138566.62
2549,163576.53
2550,222639.27
2551,145358.27
2552,128589.98
2553,74726.84
2554,100290.05
2555,124500.52
2556,110598.83
2557,110913.89
2558,171755.22
2559,124988.086
2560,135320.58
2561,138947.61
2562,125615.945
2563,141784.16
2564,187690.56
2565,128614.13
2566,154111.47
2567,110293.555
2568,201680.2
2569,191125.84
2570,128613.6
2571,181551.23
2572,177094.17
2573,211666.5
2574,238955.27
2575,136011.69
2576,135597.12
2577,164307.42
2578,88393.59
2579,52003.938
2580,130905.88
2581,114227.5
2582,119721.02
2583,276909.53
2584,163502.34
2585,167811.23
2586,212006.98
2587,207139.8
2588,150450.0
2589,149081.66
2590,213106.31
2591,244464.83
2592,211124.12
2593,258905.1
2594,168556.98
2595,213711.23
2596,316551.3
2597,203491.06
2598,262806.6
2599,326936.16
2600,204182.92
2601,169848.19
2602,77972.445
2603,94828.43
2604,89650.39
2605,65160.645
2606,141584.25
2607,201991.33
2608,215296.6
2609,159609.3
2610,115082.03
2611,134163.11
2612,154135.75
2613,130594.23
2614,126579.9
2615,155099.48
2616,142939.84
2617,190699.56
2618,202559.64
2619,201658.78
2620,188725.5
2621,179323.64
2622,182452.28
2623,261581.7
2624,308834.72
2625,322337.8
2626,177618.81
2627,171914.16
2628,442373.12
2629,570060.44
2630,366864.25
2631,459660.62
2632,402809.72
2633,320270.8
2634,397721.5
2635,156557.7
2636,180989.75
2637,182946.03
2638,266229.94
2639,172650.67
2640,151282.98
2641,102634.2
2642,203486.23
2643,113638.44
2644,130341.375
2645,109745.48
2646,96207.24
2647,108279.75
2648,146713.88
2649,150560.56
2650,147901.58
2651,140322.27
2652,416808.28
2653,253571.19
2654,250922.02
2655,401339.75
2656,303173.0
2657,345117.8
2658,290326.2
2659,314164.8
2660,348627.44
2661,362898.2
2662,325210.06
2663,280206.47
2664,269577.25
2665,307780.84
2666,291485.9
2667,166364.14
2668,185098.61
2669,183426.95
2670,287382.47
2671,188955.12
2672,194825.81
2673,202592.6
2674,194510.52
2675,169198.56
2676,189708.5
2677,192443.0
2678,264512.16
2679,279148.72
2680,271362.12
2681,401730.6
2682,322630.8
2683,548080.06
2684,313167.56
2685,365500.28
2686,260959.47
2687,349611.2
2688,216819.11
2689,203312.05
2690,473653.47
2691,185187.94
2692,127331.336
2693,200089.48
2694,134738.86
2695,191284.75
2696,185880.31
2697,194829.55
2698,186392.38
2699,170228.4
2700,152641.44
2701,155297.34
2702,112431.09
2703,123195.1
2704,142448.52
2705,122831.73
2706,114145.586
2707,129896.37
2708,137885.77
2709,118486.234
2710,128309.56
2711,298761.12
2712,401732.03
2713,155203.72
2714,146226.56
2715,167694.62
2716,137397.78
2717,180801.3
2718,223544.98
2719,171604.25
2720,174928.27
2721,137175.23
2722,160617.77
2723,144708.23
2724,138029.2
2725,132467.06
2726,139019.33
2727,184758.67
2728,162337.77
2729,148782.6
2730,147123.08
2731,144677.78
2732,120990.164
2733,164544.53
2734,162894.62
2735,128810.6
2736,148560.75
2737,123074.836
2738,137495.3
2739,162686.38
2740,144848.4
2741,138080.48
2742,151411.67
2743,129920.64
2744,161492.64
2745,142086.39
2746,133882.73
2747,147343.83
2748,123768.73
2749,129699.57
2750,140073.1
2751,134459.86
2752,225144.05
2753,168858.78
2754,249776.1
2755,131955.11
2756,95551.83
2757,75831.62
2758,74603.71
2759,148319.73
2760,132933.9
2761,143697.53
2762,141284.31
2763,189886.03
2764,147626.84
2765,285802.1
2766,148420.77
2767,90369.25
2768,119098.23
2769,132639.75
2770,156926.69
2771,119056.6
2772,119599.13
2773,172904.34
2774,124182.11
2775,119684.84
2776,134825.34
2777,143023.08
2778,118324.13
2779,121569.31
2780,99600.62
2781,98650.336
2782,88680.88
2783,110127.22
2784,128289.87
2785,142671.84
2786,75261.32
2787,131999.05
2788,67523.46
2789,197813.34
2790,93725.734
2791,116949.54
2792,52957.23
2793,175076.7
2794,100297.875
2795,119870.14
2796,112220.234
2797,231054.86
2798,119595.664
2799,116999.9
2800,61145.094
2801,116961.05
2802,142083.58
2803,196197.95
2804,135136.17
2805,111339.66
2806,75299.74
2807,155293.28
2808,158124.83
2809,139329.0
2810,129875.54
2811,164486.28
2812,154750.5
2813,165253.52
2814,157125.11
2815,112043.945
2816,252931.62
2817,159387.33
2818,136015.67
2819,135692.25
2820,138745.56
2821,100319.984
2822,196658.7
2823,440821.25
2824,213779.5
2825,167285.12
2826,139158.06
2827,125815.71
2828,202580.53
2829,209376.75
2830,234978.16
2831,183540.12
2832,249003.2
2833,286882.78
2834,212650.88
2835,217538.12
2836,191546.73
2837,144821.8
2838,156763.61
2839,175786.45
2840,202776.33
2841,206481.39
2842,224676.08
2843,164892.3
2844,147655.53
2845,120613.375
2846,211160.7
2847,199570.1
2848,227270.42
2849,208003.33
2850,282112.12
2851,224718.81
2852,226217.94
2853,248780.89
2854,139021.14
2855,203558.84
2856,202667.81
2857,188065.98
2858,210697.27
2859,125269.016
2860,125648.75
2861,141235.3
2862,195321.44
2863,128032.22
2864,254655.39
2865,146788.61
2866,138168.75
2867,100427.18
2868,96781.195
2869,128227.88
2870,139719.34
2871,82037.484
2872,44528.953
2873,116516.125
2874,143720.02
2875,121655.52
2876,175998.42
2877,139796.53
2878,163771.98
2879,128158.16
2880,94468.52
2881,150788.7
2882,164689.45
2883,184651.48
2884,192567.78
2885,191142.36
2886,239933.6
2887,104984.71
2888,139491.27
2889,58801.9
2890,83159.6
2891,125551.38
2892,74746.52
2893,100207.04
2894,66143.734
2895,318357.25
2896,286850.22
2897,205891.36
2898,140049.05
2899,225842.3
2900,162898.45
2901,213903.05
2902,195072.3
2903,360758.47
2904,347903.28
2905,103140.45
2906,221491.11
2907,113564.96
2908,134808.2
2909,142047.77
2910,78039.74
2911,78752.8
2912,146113.94
2913,73944.86
2914,75228.62
2915,86294.16
2916,58911.836
2917,181884.33
2918,121115.67
2919,221402.62
