Id,SalePrice
1769,177558.72
1770,148708.88
1771,128376.664
1772,133486.97
1773,136252.38
1774,129429.31
1775,138437.73
1776,130896.586
1777,111301.11
1778,144324.78
1779,112937.59
1780,184958.47
1781,127507.2
1782,91351.9
1783,139014.36
1784,100631.85
1785,116772.83
1786,146100.56
1787,166336.62
1788,50446.594
1789,106248.055
1790,63614.945
1791,189441.86
1792,158297.78
1793,132029.72
1794,151322.17
1795,131426.27
1796,131518.1
1797,121323.41
1798,122493.55
1799,110593.91
1800,127373.01
1801,134924.61
1802,145820.52
1803,143550.2
1804,138074.2
1805,136389.0
1806,105366.02
1807,122369.55
1808,126744.08
1809,109972.81
1810,153729.06
1811,109022.87
1812,93541.11
1813,120541.4
1814,93873.125
1815,43591.453
1816,93719.58
1817,103586.48
1818,143064.23
1819,114284.86
1820,53335.58
1821,102967.22
1822,131506.67
1823,37729.055
1824,129717.76
1825,121763.73
1826,100039.23
1827,85600.96
1828,127002.63
1829,119287.96
1830,146905.72
1831,167942.19
1832,87283.125
1833,150356.06
1834,122806.47
1835,148957.9
1836,126762.99
1837,84023.59
1838,130312.51
1839,72786.016
1840,174520.1
1841,153563.75
1842,67757.555
1843,141323.45
1844,136661.9
1845,130325.04
1846,149184.14
1847,169779.03
1848,55971.227
1849,136136.36
1850,115654.25
1851,151513.8
1852,127178.266
1853,126355.92
1854,176589.72
1855,136507.05
1856,214118.61
1857,151413.64
1858,139189.39
1859,119906.35
1860,154598.36
1861,120219.36
1862,335080.5
1863,337998.03
1864,337998.03
1865,353999.3
1866,356085.6
1867,258955.3
1868,323933.28
1869,205505.84
1870,235240.64
1871,257006.31
1872,172736.7
1873,230372.69
1874,140946.62
1875,220636.56
1876,196989.4
1877,217488.6
1878,193092.2
1879,130333.74
1880,132667.3
1881,229295.5
1882,255110.0
1883,194363.5
1884,210707.75
1885,269762.9
1886,315426.88
1887,209092.38
1888,277250.38
1889,157823.62
1890,135777.08
1891,147003.64
1892,103581.93
1893,124881.5
1894,128730.195
1895,148076.77
1896,120516.74
1897,106127.695
1898,114972.305
1899,139913.16
1900,138496.78
1901,170851.34
1902,126944.76
1903,215711.9
1904,129791.24
1905,189537.11
1906,184129.17
1907,206079.39
1908,111545.48
1909,134479.12
1910,120667.53
1911,203851.56
1912,284047.53
1913,135281.55
1914,75883.516
1915,328946.22
1916,51193.44
1917,270840.88
1918,136690.56
1919,166188.66
1920,132043.11
1921,443273.16
1922,342745.4
1923,216143.73
1924,214032.72
1925,197202.69
1926,409439.34
1927,139565.6
1928,158340.34
1929,127404.78
1930,135415.6
1931,143758.19
1932,140881.27
1933,191348.78
1934,181465.83
1935,178249.19
1936,192556.11
1937,186433.72
1938,174149.48
1939,263222.4
1940,189937.48
1941,181773.42
1942,187506.58
1943,202269.48
1944,336882.03
1945,372753.25
1946,155047.86
1947,325036.5
1948,188598.56
1949,234616.72
1950,182925.39
1951,254818.3
1952,202232.62
1953,163959.45
1954,196062.34
1955,130897.26
1956,326390.28
1957,157043.16
1958,311333.44
1959,133053.98
1960,115107.91
1961,118468.81
1962,105220.26
1963,109246.02
1964,115063.32
1965,148359.77
1966,152020.77
1967,306614.84
1968,452354.66
1969,400325.56
1970,451301.72
1971,469532.06
1972,391841.12
1973,298149.4
1974,302764.44
1975,442413.25
1976,271318.9
1977,335751.3
1978,422025.03
1979,331324.16
1980,195034.75
1981,356552.94
1982,236032.31
1983,212416.14
1984,163672.06
1985,216156.4
1986,211979.92
1987,179796.97
1988,174021.72
1989,189675.77
1990,221452.22
1991,294681.28
1992,224916.47
1993,164174.27
1994,246290.39
1995,184620.84
1996,251894.95
1997,318279.34
1998,342637.0
1999,256812.73
2000,308763.03
2001,260323.34
2002,258398.44
2003,237585.5
2004,268599.62
2005,236937.25
2006,239088.97
2007,245503.44
2008,219504.9
2009,188655.11
2010,187980.92
2011,150507.08
2012,178835.9
2013,183815.88
2014,185819.83
2015,199369.95
2016,198931.48
2017,203297.25
2018,118543.914
2019,143414.55
2020,112879.05
2021,111716.43
2022,177039.44
2023,148660.61
2024,237497.12
2025,367213.53
2026,167604.88
2027,152502.58
2028,152034.31
2029,171474.12
2030,264345.5
2031,244325.64
2032,270292.78
2033,252026.44
2034,159616.92
2035,210052.23
2036,194896.84
2037,200805.47
2038,270082.38
2039,213152.38
2040,334185.47
2041,287166.84
2042,196111.44
2043,177488.73
2044,183336.78
2045,213499.08
2046,135091.66
2047,148179.78
2048,139104.28
2049,136902.05
2050,176383.33
2051,118038.62
2052,131558.33
2053,148251.39
2054,82428.75
2055,152092.05
2056,133832.83
2057,119062.46
2058,241817.95
2059,135933.56
2060,165805.78
2061,180310.77
2062,129967.54
2063,111976.18
2064,146313.08
2065,125494.44
2066,173171.8
2067,110063.48
2068,118001.21
2069,93870.06
2070,112759.65
2071,91831.17
2072,117699.0
2073,140409.28
2074,189043.44
2075,128725.96
2076,124514.39
2077,153221.36
2078,126005.91
2079,136325.58
2080,118545.195
2081,121091.414
2082,119267.64
2083,141211.17
2084,110750.45
2085,125499.85
2086,147011.83
2087,125797.82
2088,91464.16
2089,74665.07
2090,125510.23
2091,117002.65
2092,134852.66
2093,134173.08
2094,118488.92
2095,147127.22
2096,76330.055
2097,90683.7
2098,148853.31
2099,61569.53
2100,96344.82
2101,115304.33
2102,141529.92
2103,95914.805
2104,133787.94
2105,115458.5
2106,81057.65
2107,229135.98
2108,117010.0
2109,119312.0
2110,132496.88
2111,149036.14
2112,130090.375
2113,121005.0
2114,112884.5
2115,157560.44
2116,117341.695
2117,144302.62
2118,108314.96
2119,98979.71
2120,116562.11
2121,82096.44
2122,104602.31
2123,85176.734
2124,177375.89
2125,126088.23
2126,152459.84
2127,142866.77
2128,113137.72
2129,108298.47
2130,143474.58
2131,157392.38
2132,116793.21
2133,124126.86
2134,119672.67
2135,109043.12
2136,73362.13
2137,123585.32
2138,133229.2
2139,151287.61
2140,137187.16
2141,157741.47
2142,127219.78
2143,155033.67
2144,112696.56
2145,139564.38
2146,170798.47
2147,139696.89
2148,128248.28
2149,148597.86
2150,216231.62
2151,102656.164
2152,199189.03
2153,166754.39
2154,116443.125
2155,144521.19
2156,288914.2
2157,222685.22
2158,228795.02
2159,202115.61
2160,170288.53
2161,250312.48
2162,418818.06
2163,356669.84
2164,239308.34
2165,180209.5
2166,143059.47
2167,219479.33
2168,208972.22
2169,198585.22
2170,226356.84
2171,160440.69
2172,138502.05
2173,177026.1
2174,222728.19
2175,301791.7
2176,322925.06
2177,256158.69
2178,201123.77
2179,141565.78
2180,223733.39
2181,190574.44
2182,224340.67
2183,198064.77
2184,132337.73
2185,115333.69
2186,146747.17
2187,151496.94
2188,156382.28
2189,176080.36
2190,81817.47
2191,90908.78
2192,96101.445
2193,118837.97
2194,105660.23
2195,112130.7
2196,114601.43
2197,116075.15
2198,172875.02
2199,175443.03
2200,136307.34
2201,144800.69
2202,210078.72
2203,143358.86
2204,172587.98
2205,96543.055
2206,141861.38
2207,193436.25
2208,237811.16
2209,212254.25
2210,123401.195
2211,123430.37
2212,118414.586
2213,109202.42
2214,132853.12
2215,104786.0
2216,136502.8
2217,100499.42
2218,84736.125
2219,77686.734
2220,87056.375
2221,326188.38
2222,254237.05
2223,308689.47
2224,211842.52
2225,118371.734
2226,182696.55
2227,196551.47
2228,274640.84
2229,246196.47
2230,152016.25
2231,223902.58
2232,179479.72
2233,153446.9
2234,251990.33
2235,236220.55
2236,274802.94
2237,358961.88
2238,205069.55
2239,121376.94
2240,167922.73
2241,165289.31
2242,128375.73
2243,128620.01
2244,111516.914
2245,104000.69
2246,140396.53
2247,112608.23
2248,123489.09
2249,123682.95
2250,133923.16
2251,117465.44
2252,173623.23
2253,155344.73
2254,172348.89
2255,181655.64
2256,189243.0
2257,206047.2
2258,170619.56
2259,174224.92
2260,167344.31
2261,197324.34
2262,216649.67
2263,339914.5
2264,438537.5
2265,184536.53
2266,272350.4
2267,348487.97
2268,421828.62
2269,144003.88
2270,193726.8
2271,217344.94
2272,190952.23
2273,162027.98
2274,172769.14
2275,177407.05
2276,177515.3
2277,181223.88
2278,149981.48
2279,121071.23
2280,124887.6
2281,165767.98
2282,187930.83
2283,103854.25
2284,110020.77
2285,154677.11
2286,120982.555
2287,335168.44
2288,275512.97
2289,406267.97
2290,467625.72
2291,331988.38
2292,434192.56
2293,488728.94
2294,433513.03
2295,457612.03
2296,259287.86
2297,324937.44
2298,323465.06
2299,427673.1
2300,341526.53
2301,268554.0
2302,239351.88
2303,240589.08
2304,221870.14
2305,182333.1
2306,179065.58
2307,189745.23
2308,223970.94
2309,278962.9
2310,221406.45
2311,183511.7
2312,191393.73
2313,175880.95
2314,169910.48
2315,178138.55
2316,180547.4
2317,188160.6
2318,179808.94
2319,177629.88
2320,200512.19
2321,233735.95
2322,166779.84
2323,176726.9
2324,175049.33
2325,204426.19
2326,165027.84
2327,216924.84
2328,243323.34
2329,187758.33
2330,174406.39
2331,386978.56
2332,385909.6
2333,304138.84
2334,256174.45
2335,262009.73
2336,339261.12
2337,228445.69
2338,289561.06
2339,202918.56
2340,424722.03
2341,209044.31
2342,237285.98
2343,223688.62
2344,239225.14
2345,220446.58
2346,217174.33
2347,200165.48
2348,235141.55
2349,173967.3
2350,276000.62
2351,248722.92
2352,264904.75
2353,234931.28
2354,138480.33
2355,152264.47
2356,152064.25
2357,199522.27
2358,190731.92
2359,126312.85
2360,109143.484
2361,143713.34
2362,268951.97
2363,141539.19
2364,169990.52
2365,216767.7
2366,184415.25
2367,224396.31
2368,206100.62
2369,226500.11
2370,175283.2
2371,166375.8
2372,195496.75
2373,281580.0
2374,313540.0
2375,266383.62
2376,277517.44
2377,393542.94
2378,135399.05
2379,206886.5
2380,144143.27
2381,165331.84
2382,200614.45
2383,197600.95
2384,243607.78
2385,164609.2
2386,133570.22
2387,134614.53
2388,78227.9
2389,126937.69
2390,146137.78
2391,147691.3
2392,115918.984
2393,169378.14
2394,149255.34
2395,218166.3
2396,144432.75
2397,198324.23
2398,135462.67
2399,52826.99
2400,45366.285
2401,107293.85
2402,141343.14
2403,130323.41
2404,144403.69
2405,166934.83
2406,138506.48
2407,129665.04
2408,143324.98
2409,126627.57
2410,162445.14
2411,116351.164
2412,158777.92
2413,129038.84
2414,137287.33
2415,127448.6
2416,131313.34
2417,142346.69
2418,124753.164
2419,116503.6
2420,121569.055
2421,153669.42
2422,132470.84
2423,134553.25
2424,156141.44
2425,276465.53
2426,137827.25
2427,134013.69
2428,176941.25
2429,117603.1
2430,135094.72
2431,106066.06
2432,141423.25
2433,148674.2
2434,133548.61
2435,146708.78
2436,102819.5
2437,104398.98
2438,122142.93
2439,119734.664
2440,121926.22
2441,101682.18
2442,92651.36
2443,127416.266
2444,112411.86
2445,76043.21
2446,130710.79
2447,177847.25
2448,144297.06
2449,92268.14
2450,141646.86
2451,119929.83
2452,204994.4
2453,102974.664
2454,119396.336
2455,127789.3
2456,127112.61
2457,120006.64
2458,112122.27
2459,105240.78
2460,130214.914
2461,113544.82
2462,137212.66
2463,120810.49
2464,175909.83
2465,121673.19
2466,106896.375
2467,149241.45
2468,70569.47
2469,61201.11
2470,179463.27
2471,225354.92
2472,154921.2
2473,123410.64
2474,66854.05
2475,240805.17
2476,122111.08
2477,131288.11
2478,159216.05
2479,106804.63
2480,154734.42
2481,126249.1
2482,133849.05
2483,110840.375
2484,121808.41
2485,121332.44
2486,156169.4
2487,194993.88
2488,168774.05
2489,157970.14
2490,170172.45
2491,106253.086
2492,172972.84
2493,141178.78
2494,169259.03
2495,99138.19
2496,238884.06
2497,147127.95
2498,106296.02
2499,107619.445
2500,128679.25
2501,139666.86
2502,156730.48
2503,98415.98
2504,202126.08
2505,229485.88
2506,255763.22
2507,325238.16
2508,259362.62
2509,213345.72
2510,228713.92
2511,177712.47
2512,211575.17
2513,214941.83
2514,235368.61
2515,153120.3
2516,171958.11
2517,150112.92
2518,152759.98
2519,225490.58
2520,198918.5
2521,183837.4
2522,225738.88
2523,136556.34
2524,132326.64
2525,143480.62
2526,137049.0
2527,105527.11
2528,129354.61
2529,127223.875
2530,125303.38
2531,241248.17
2532,232064.16
2533,199177.03
2534,229953.66
2535,340751.4
2536,244927.95
2537,233235.33
2538,187027.25
2539,186650.89
2540,175371.77
2541,183272.58
2542,165249.03
2543,128416.96
2544,132805.12
2545,130549.06
2546,151100.9
2547,129440.56
2548,141229.92
2549,158429.84
2550,317937.4
2551,144139.39
2552,137215.19
2553,80060.22
2554,94508.375
2555,125841.36
2556,110645.09
2557,112324.15
2558,166724.45
2559,126856.234
2560,136085.16
2561,137038.53
2562,123972.25
2563,144293.03
2564,190319.38
2565,127714.78
2566,155262.08
2567,119120.61
2568,214192.39
2569,193823.98
2570,127202.39
2571,173517.77
2572,182864.28
2573,210673.95
2574,242790.03
2575,136797.78
2576,135635.6
2577,164463.98
2578,95187.38
2579,62190.145
2580,124596.97
2581,123679.81
2582,120684.25
2583,286716.94
2584,163362.52
2585,173597.8
2586,206321.06
2587,199340.14
2588,152220.27
2589,149373.38
2590,222649.55
2591,223577.42
2592,200340.52
2593,253617.47
2594,170274.05
2595,205056.27
2596,319382.56
2597,190567.27
2598,274314.34
2599,324228.2
2600,186587.61
2601,165056.45
2602,78972.38
2603,97887.78
2604,88041.44
2605,70200.85
2606,136422.62
2607,200681.5
2608,210580.42
2609,158752.2
2610,109407.59
2611,131209.19
2612,154701.9
2613,133414.44
2614,126352.58
2615,154810.86
2616,142651.12
2617,190090.27
2618,197873.72
2619,191127.11
2620,188383.19
2621,179086.84
2622,180442.61
2623,254195.42
2624,291594.03
2625,330190.72
2626,174570.7
2627,172224.6
2628,421803.97
2629,586579.2
2630,359446.16
2631,463699.0
2632,406422.8
2633,310510.2
2634,404715.66
2635,155969.48
2636,178536.12
2637,183955.03
2638,248735.72
2639,185693.36
2640,148703.38
2641,100026.87
2642,202279.53
2643,105118.74
2644,129251.2
2645,107745.69
2646,95793.56
2647,102455.2
2648,142643.75
2649,148947.58
2650,148855.86
2651,143131.14
2652,423182.28
2653,260369.14
2654,251598.7
2655,359164.62
2656,286942.47
2657,350830.25
2658,288521.88
2659,316579.4
2660,357545.47
2661,339628.56
2662,265417.84
2663,277746.47
2664,269853.28
2665,321187.06
2666,292926.75
2667,165518.19
2668,183453.73
2669,181456.95
2670,288593.78
2671,185517.84
2672,191284.08
2673,204004.03
2674,196455.03
2675,169586.23
2676,184837.25
2677,195394.61
2678,264271.94
2679,281130.53
2680,282394.28
2681,411824.03
2682,313324.72
2683,527283.44
2684,320948.1
2685,370126.2
2686,258478.38
2687,357276.97
2688,220070.78
2689,203434.55
2690,466544.12
2691,182216.17
2692,134661.08
2693,196238.02
2694,144287.1
2695,188423.86
2696,185295.98
2697,192255.36
2698,200883.1
2699,168006.12
2700,158047.23
2701,161307.58
2702,107469.87
2703,131932.08
2704,143647.73
2705,123533.57
2706,117860.04
2707,126279.16
2708,138439.56
2709,115902.766
2710,126508.945
2711,316823.2
2712,411384.22
2713,163012.36
2714,147203.89
2715,165989.47
2716,141615.56
2717,175308.88
2718,227798.97
2719,168981.77
2720,179385.92
2721,138435.89
2722,153913.12
2723,150968.05
2724,131995.12
2725,133332.44
2726,147147.53
2727,186819.34
2728,163148.9
2729,151230.67
2730,149087.44
2731,133863.86
2732,117727.484
2733,157326.16
2734,168792.64
2735,127602.37
2736,143652.77
2737,124383.266
2738,130321.734
2739,157771.44
2740,145078.88
2741,142324.83
2742,149986.31
2743,132705.12
2744,156481.27
2745,142865.4
2746,141360.3
2747,145374.2
2748,125052.8
2749,128042.38
2750,140298.38
2751,142452.78
2752,229312.61
2753,162192.08
2754,261132.36
2755,126738.09
2756,93532.68
2757,64213.535
2758,69590.32
2759,152829.98
2760,118339.34
2761,140993.14
2762,145913.64
2763,189197.72
2764,157110.73
2765,283928.4
2766,145929.45
2767,89449.875
2768,118749.02
2769,133778.34
2770,151319.55
2771,118849.37
2772,118633.836
2773,151619.03
2774,128945.56
2775,125490.516
2776,126984.25
2777,141345.38
2778,124129.695
2779,114435.54
2780,102737.13
2781,105198.47
2782,86555.01
2783,101253.04
2784,134114.38
2785,137963.06
2786,76318.484
2787,128951.27
2788,75649.836
2789,179604.6
2790,93204.74
2791,115643.305
2792,60752.15
2793,175607.44
2794,93993.53
2795,113188.48
2796,121044.25
2797,223772.44
2798,117036.445
2799,118116.72
2800,73558.57
2801,109323.42
2802,137944.94
2803,172711.1
2804,143191.47
2805,112046.88
2806,75955.836
2807,157897.42
2808,152207.1
2809,134354.89
2810,134446.02
2811,153734.77
2812,147344.55
2813,157189.38
2814,158968.0
2815,106803.69
2816,264343.4
2817,158687.17
2818,138137.48
2819,143179.53
2820,134179.69
2821,97170.17
2822,189927.2
2823,385258.66
2824,209938.02
2825,178152.73
2826,138157.95
2827,138788.47
2828,198546.0
2829,191346.12
2830,225628.8
2831,179179.25
2832,253271.08
2833,287733.4
2834,219629.45
2835,214991.17
2836,196147.64
2837,147608.19
2838,158202.83
2839,178780.31
2840,204280.34
2841,213254.95
2842,221820.22
2843,157949.69
2844,149660.02
2845,121297.56
2846,214445.3
2847,204567.42
2848,214895.8
2849,205718.81
2850,290331.9
2851,231363.08
2852,231377.16
2853,247005.9
2854,139543.16
2855,204019.66
2856,206988.66
2857,186976.7
2858,208279.12
2859,119264.77
2860,141606.14
2861,149281.64
2862,190314.47
2863,129534.59
2864,243332.62
2865,145256.86
2866,138746.55
2867,97066.04
2868,97841.85
2869,136285.16
2870,145730.4
2871,86703.25
2872,44431.25
2873,113766.125
2874,139083.52
2875,117401.125
2876,172166.89
2877,137912.0
2878,165446.47
2879,121952.12
2880,95032.06
2881,153676.89
2882,165216.33
2883,187974.69
2884,192215.61
2885,190542.05
2886,234127.94
2887,104231.43
2888,134883.47
2889,60487.008
2890,85584.67
2891,129834.82
2892,67613.42
2893,111868.68
2894,66349.88
2895,316372.34
2896,290468.7
2897,216271.77
2898,141004.47
2899,227029.22
2900,166346.17
2901,226836.38
2902,193678.02
2903,366694.75
2904,356421.78
2905,98873.6
2906,213480.5
2907,107891.68
2908,136426.17
2909,139122.62
2910,73797.72
2911,78896.66
2912,143993.4
2913,73968.125
2914,73177.28
2915,81970.086
2916,63098.914
2917,156419.27
2918,116289.13
2919,230187.25
